material_id,pretty_formula
mp-554959,K2Al2Sb2O7
mp-25410,LiMnPO4F
mp-558227,K2RbMn2F7
mp-758632,NaH2C2N3O
mp-554845,Na2Zn2O3
mp-18935,K2V(PO4)2
mp-555150,KTa(BO3)2
mp-8188,KScO2
mp-31126,Na3CoO3
mp-2455,As2Os
mp-626151,YHO2
mp-772552,Li6CrO4
mp-754113,TmClO
mp-9548,GeAs
mp-11718,RbF
mp-12265,SrCuF4
mp-23949,RbCaH3
mp-1029542,Na6MoN4
mp-36912,Pr2CdS4
mp-19330,CaMoO4
mp-556966,KSrVO4
mp-14193,K2ThF6
mp-3762,VCu3S4
mp-684704,H2O
mp-15649,As2Ir
mp-861950,Ca2SbAu
mp-556489,Ta2SnO6
mp-557878,KNi(PO3)3
mp-3481,KSnAs
mp-20854,NiPbF6
mp-1057286,CsH
mp-23038,CsVBr3
mp-561519,NaFe(SeO4)2
mp-774146,W(BrO)2
mp-625823,Be(HO)2
mp-1539672,Ca(MoO2)2
mp-1114576,Rb2LiSbF6
mp-29520,LiAuI4
mp-4081,TaCu3Se4
mp-755013,Li5TaO5
mp-17972,Zn2Hg2OF6
mp-760360,Hf3N2O3
mp-3216,Li2ZrN2
mp-30250,YAgO2
mp-961682,TiSnPd
mp-979932,Sr3SiO5
mp-3996,GaAsO4
mp-1222170,Mg3MnNi3O8
mp-1078085,Cs2PdCl4
mp-1023132,K2Cu(ClF)2
mp-28096,SCl
mp-560338,CrF3
mp-24165,Li2H2SeO5
mp-625318,Al(HO)3
mp-1018093,CaGaGeH
mp-9486,K2AlF5
mp-850951,Li3MnV(P2O7)2
mp-29808,Ca4GeN4
mp-9839,K2LiAlF6
mp-759097,VF3
mp-8892,LiInF4
mp-8200,AgP2
mp-27031,LiMnP2O7
mp-779689,H3N
mp-558022,SrBPO5
mp-1220714,NaLaS2
mp-862983,InCl3
mp-541097,Zr3Pb(O2F3)2
mp-19308,Li2NiO2
mp-568619,SiC
mp-27999,K5CuSb2
mp-558731,Li2TeS3
mp-8313,Cs2Li2GeO4
mp-1227994,BaAlSi5N7O2
mp-1029834,HfMgN2
mp-27938,Tl6SI4
mp-755246,Ni(IO3)2
mp-27694,H3ClO5
mp-1542038,CsSnSe3
mp-27362,Nb(SCl)2
mp-756935,Li3SbO3
mp-776618,Li4VCr3O8
mp-27176,NaMnCl3
mp-1818,SiF4
mp-7449,Cs2Se3
mp-562523,Cs3Mo2(O2F)3
mp-540633,RbNb(GeO3)3
mp-28250,Li2MnBr4
mp-13546,Y2Ge2O7
mp-8704,K3SbSe4
mp-16280,Ca2Sb2O7
mp-554412,RbTa(PO4)2
mp-1700,AlN
mp-558102,KLiSi2O5
mp-36866,Al2CdO4
mp-18179,Cd4SiS6
mp-5881,CoSbS
mp-16337,Ga2HgTe4
mp-989622,BaWN3
mp-558749,RbMnF3
mp-567542,PbI2
mp-971683,C3N4
mp-7210,Cd2B2O5
mp-772754,Li3YbPCO7
mp-7580,Hg3(SF)2
mp-3247,Cs2TiS3
mp-1598,Na3P
mp-549589,LaZnAsO
mp-1100408,TaSnRh
mp-12814,Ba3SbN
mp-558681,PClOF2
mp-752524,Li2CrSiO4
mp-27824,PICl6
mp-758054,LiAgF4
mp-756494,Na3GePCO7
mp-38327,Ca(TbS2)2
mp-1009894,ZrC
mp-758397,Fe2OF3
mp-560936,Rb2NaCrF6
mp-1205391,TaSbO4
mp-561400,NaZr2AgF11
mp-5928,Al2CdS4
mp-8147,K2As2Pd
mp-28676,S2O5F2
mp-37657,Ca3SiO5
mp-1211088,LiCaP
mp-574599,CsAuSe
mp-753473,LiCoO2
mp-560203,SiO2
mp-774155,Li2FeO3
mp-1021494,Cd5(S2Cl)2
mp-20450,YCrB4
mp-19145,Ca4Al6WO16
mp-23263,LaBr3
mp-10219,YOF
mp-1210796,Li2MnGeO4
mp-28336,Li3P7
mp-15219,Rb2VCuS4
mp-18759,Mn3O4
mp-776684,Li3FeF6
mp-28306,MnBr2
mp-1189528,Ca2ScSbO6
mp-568970,K3SnIrCl8
mp-753206,Mg10FeO11
mp-7331,Cs2MgFe(CN)6
mp-5213,CdSnP2
mp-568690,CdBr2
mp-557653,SiO2
mp-555256,Li4CO4
mp-1205638,Cs3BrO
mp-27559,Na14Cd2O9
mp-8430,KLiS
mp-27420,NaBiF6
mp-1222009,MgMnB2O5
mp-7949,Rb2GeF6
mp-758755,Li3Co3OF7
mp-27455,YCl3
mp-17747,Y3CuSnS7
mp-1106080,Ba3Ir(CN)3
mp-696944,LaHBr2
mp-553243,YBi2BrO4
mp-1104686,Cs4Au6S5
mp-19481,Rb2V(PO4)2
mp-643062,H4IN
mp-7825,K2GeF6
mp-768521,Li3CrBO5
mp-22898,KI
mp-25296,MnBO3
mp-554542,Mg3B(OF)3
mp-675879,Ag3SI
mp-1019558,BaSr2Mg(SiO4)2
mp-775761,AgClO3
mp-2072,KTe
mp-1539667,CsPbCl3
mp-3125,K3Zn2F7
mp-675645,Tb2PbS4
mp-29816,Ag2HgO2
mp-696379,BH3OF4
mp-3744,NaNbO2
mp-927,CuP2
mp-6426,Na2MgSiO4
mp-1219649,Rb2W(OF2)2
mp-16804,LiCaPO4
mp-696231,H4CN5Cl
mp-42190,K2NaTiOF5
mp-352,HfO2
mp-6661,BaTi(SiO3)3
mp-23262,Bi2O3
mp-4804,Li4TeO5
mp-27294,Ca3AsBr3
mp-561561,Cs2KRhF6
mp-849731,LiTiV2O6
mp-1018031,KInO2
mp-585189,LiMn4(PO4)3
mp-23060,Cs2PtI6
mp-559653,SrCa(CO3)2
mp-1014244,ZrZnN2
mvc-5921,Mg2SnWO6
mp-1019576,Ca4SiN4
mp-684969,Sc2S3
mp-632291,H2
mp-23517,RbPbI3
mp-643573,Mg3MnH7
mp-23333,Hg3Cl4O
mp-754445,Li2Ti(BO3)2
mp-604120,PH6NO4
mp-774235,LiCr3O4
mp-759181,LiMn(PO3)3
mp-1225922,CsMgAlF6
mp-1228172,BaBiNO5
mp-19009,NiO
mp-570259,MgCl2
mp-1101989,SrLiAs
mp-753406,LiNi2OF3
mp-11123,CsYHgSe3
mp-23702,LiH2N
mp-541111,AlGaCl4
mp-8965,K2Sn2S5
mp-5926,KCaF3
mp-37906,LiMgN
mp-989541,Rb2NaSbF6
mp-763489,LiVPO4
mp-27852,Hg3(TeCl)2
mp-626716,KHO
mp-23739,SiH4
mp-8258,BaAl4S7
mp-27628,Te3Cl2
mp-8177,HgF2
mp-14649,Tb2Ge2O7
mp-4419,NaNbO3
mp-1206535,Cs2RbCuF6
mp-625359,NdHO2
mp-753899,LiFe(CO3)2
mp-1392,ZnP2
mp-19039,CdMoO4
mp-758533,Li3Sb(PO4)2
mp-33882,ErAgSe2
mp-29584,K4BeAs2
mp-31002,Rb2Te5
mp-557257,KVF3
mp-13949,Cd(GaTe2)2
mp-1185959,MgS2
mp-555018,RbNa2AuO2
mp-763318,LiCo2(BO3)2
mp-756289,LiMnFeO4
mp-18037,LiNbZnO4
mp-4495,KLiTe
mp-546500,NaCNO
mp-546552,KCrO2
mp-752471,Li7FeO6
mp-15157,Cs2CaF4
mp-19086,BaCoO2
mp-615138,MnF2
mp-554626,Ba(BrO3)2
mp-29845,CsHgCl3
mp-1113588,Cs2InAgF6
mp-23267,BeCl2
mvc-5908,Ca2CrWO6
mp-676851,KNO3
mp-1221169,Na4Ge2PbS6
mp-27397,IrBr3
mp-7566,InPO4
mp-34467,Zn(GaS2)2
mp-1017567,Hf2SN2
mp-560882,SeO2
mp-756478,WO3
mp-556340,CaTaNO2
mp-625488,Zn(HO)2
mp-643791,RbP(HO2)2
mp-1540016,Ca(AgO2)2
mp-1207196,Ca2H6Os
mp-643708,LiH2IO
mp-33723,BiTeBr
mp-29170,Hg(AuF4)2
mp-762018,LiCoPO4
mp-761842,Hf3SnO8
mp-23737,KMgH3
mp-23339,NaBrO3
mp-626689,Fe(HO)2
mp-560025,Ag2S
mp-567998,ICl
mp-26783,LiMn(PO3)4
mp-754812,Al2O3
mp-1084770,K2BiAu
mp-23336,CsMnCl3
mp-561642,Sr2CoTeO6
mp-1206645,Sr2TiMnO6
mp-4541,NaCuO2
mp-765618,Mn6O7F5
mp-10044,BAs
mp-1114419,Rb2LiInF6
mp-753533,Li3VF8
mp-1079483,LiAuF6
mp-625207,P(HO)3
mp-14983,Si4P4Ru
mp-760375,Li3VS4
mp-675821,Y3TaO7
mp-542812,GaTe
mp-685043,BBr
mp-19260,Li2WO4
mp-32684,HBr
mp-19412,VAg3O4
mp-552604,YBi2ClO4
mp-23025,LaClO
mp-30161,Si2CN4
mp-504885,BaFe(Si2O5)2
mp-505245,Li2Cr(H2O3)2
mp-1029627,Mg2ReN3
mp-14794,K6CoS4
mp-1211247,KYBeF6
mp-778819,LiMnF3
mp-568177,CaAlSiH
mp-19267,BaMnO3
mp-28557,Ag2PdCl4
mp-541937,Zn(InS2)2
mp-1191203,CuNiSbS3
mp-505153,K3NiO2
mp-7709,ZnF2
mp-17827,Nd3SiAgSe7
mp-557832,K2Cd(AuS)4
mp-1018737,KMgP
mp-2908,Al2ZnO4
mp-22253,Zn(InS2)2
mp-4651,SrTiO3
mp-6442,LiAl(Si2O5)2
mp-19234,Ba2WO3F4
mp-9820,CsAsF6
mp-3161,LiAlSi
mp-17709,Na2ZnSiO4
mp-540789,PbI2
mp-567677,GeI2
mp-571453,K2SnCl6
mp-1079645,K2CdSnSe4
mp-754710,Sr2CaI6
mp-696656,BH4O2F3
mp-4770,Na2SO4
mp-29396,Cu2PbO2
mp-16793,Be3Cd4Si3SeO12
mp-867168,Sr2SbAu
mp-17701,Sr2NbN3
mp-29060,Ba5(SiN3)2
mp-14398,CaSn(BO3)2
mp-779443,Li2MnP2HO8
mp-553025,CaBiClO2
mp-1543041,CaVF5
mp-5710,Ag3Te2Au
mp-510760,LiCoSiO4
mp-557163,TaPbF7
mp-545469,KV(SO4)2
mp-1205381,Cs4FeO3
mp-753816,Na6MgO4
mp-778152,Sc2Pt2O7
mp-753030,VOF3
mp-4531,NaNO3
mp-20210,Ag2PbO2
mp-38322,Mg(IO3)2
mp-9003,K2NbCuSe4
mp-23427,Ti3(BiO3)4
mp-15514,NaSe2
mp-28670,Ba2Bi2O5
mp-752973,LiMnF4
mp-613910,BaNiF6
mp-3759,MgGeO3
mp-558042,Sm3CuSnS7
mp-557912,Cs2MnF6
mp-643101,Rb2H6Pt
mp-5853,LiSi2N3
mp-27831,Rb2ZrCl6
mp-752498,Li2VOF5
mp-1219132,Re2MoSe4
mp-644672,Cs3VH8(Cl3O2)2
mp-7913,BeSiN2
mp-23074,BiOF
mp-23290,PtCl2
mp-1192829,Cs3Y2Cl9
mp-675682,Al11NO15
mp-764642,Li2CoSiO4
mp-19363,HgMoO4
mp-17875,Ca6GaN5
mp-29072,Nb2SiTe4
mp-754974,CrSbO4
mp-15572,Na3Ca3AlAs4
mp-3810,Hg(AsO3)2
mp-1219557,RbMnCuS2
mp-1029408,Mg2NbN3
mp-22313,Na2PtO2
mp-16742,BaAgTeF
mp-984055,Ca7(H6Cl)2
mp-1226307,CrCo4SbO8
mp-560151,AlPO4
mp-34486,Pr5AgS8
mp-9392,Sr4Al6TeO12
mp-556911,FeF2
mp-16183,Tl2B2Se7
mp-755293,Sr4Sb2O
mp-8989,Na2P2PdO7
mvc-7761,Ca2Sn3O8
mp-29775,Sr4PdO6
mp-1227993,BaGa2SiS6
mp-761686,Na2BiO3
mp-754658,TeO3
mp-7984,KOsF6
mp-18498,Sr3YRhO6
mp-542605,Se
mp-9588,LiP
mp-22876,CsI3
mp-22968,NaClO4
mp-772659,Li3CrO4
mp-1096933,CsAgO2
mp-27934,CdBr2
mp-26940,MnPO4
mp-697020,LiAlSiH2O5
mp-695850,CdCl2
mp-31053,Ag2S
mp-34169,Zn(InSe2)2
mp-37091,Sr(AlTe2)2
mp-570084,Hg3AsSe4I
mp-34293,CsTaN2
mp-752975,FeOF
mp-8962,Rb2HgF4
mp-20782,LiInTe2
mp-361,Cu2O
